name,label,pred,qerror
10.104.118.205-template3-471,51.5006,30.868095,1.668408751487732
10.105.26.171-template1-2315,23344.7,23428.61,1.0035943984985352
10.105.26.171-template1-2778,98.530266,168.51358,1.7102723121643066
10.109.19.13-template3-2560,1454.5446,838.7087,1.734266757965088
10.100.20.17-template2-4546,25.532337,67.65295,2.6496965885162354
10.100.154.233-template1-3410,19.805246,35.3797,1.7863801717758179
10.97.249.185-template2-2288,83.530235,59.69482,1.3992878198623657
10.100.154.233-template1-3716,583.0736,198.40445,2.9388132095336914
10.101.112.50-template1-49,17.282244,30.112202,1.7423779964447021
10.96.206.106-template1-350,46.952232,48.045223,1.023278832435608
10.99.66.54-template3-2167,626.48285,511.69513,1.2243283987045288
10.100.20.17-template2-530,407.2996,2625.6123,6.446390628814697
10.100.154.233-template1-618,35.69715,42.451912,1.189224123954773
10.105.37.179-template3-331,107.33869,219.75081,2.0472655296325684
10.105.37.179-template3-1218,22274.076,8057.844,2.764272451400757
10.100.154.233-template1-3036,91.863556,61.75237,1.4876118898391724
10.108.199.5-template2-2442,766.4983,1463.5902,1.9094500541687012
10.110.137.97-template1-2844,295.58936,272.61417,1.0842772722244263
10.101.70.194-template2-8546,487.73267,180.04251,2.7089860439300537
10.110.137.97-template1-2564,50.02537,64.45455,1.2884372472763062
10.100.154.233-template1-1699,29.036457,44.0143,1.5158289670944214
10.101.70.194-template2-8208,453.884,11893.617,26.204090118408203
10.108.112.126-template2-7077,24.04846,56.526115,2.350508689880371
10.100.154.233-template1-2763,20603.799,25270.457,1.2264950275421143
10.108.112.126-template2-7657,15.405054,80.26643,5.2103962898254395
10.101.183.128-template1-4473,122.48183,63.39467,1.932052493095398
10.107.233.115-template2-2241,33.96855,54.51615,1.6049007177352905
10.107.233.115-template2-2920,5177.521,1917.2174,2.7005393505096436
10.96.122.106-template1-316,1166.008,1883.3497,1.6152116060256958
10.108.112.126-template2-6301,76.76499,102.10379,1.3300827741622925
10.96.206.106-template1-449,25.659527,34.851444,1.3582262992858887
10.107.233.115-template2-34,21.663563,29.349197,1.3547724485397339
10.107.233.115-template2-223,396.19138,280.26062,1.4136533737182617
10.109.19.13-template3-610,1821.7874,712.91144,2.5554189682006836
10.96.206.106-template1-687,356.94574,304.43988,1.1724671125411987
10.104.206.232-template3-4105,16.085686,45.72158,2.842376947402954
10.106.196.35-template3-1377,260.1456,322.53122,1.2398103475570679
10.102.44.128-template3-233,988.7028,1200.5975,1.2143158912658691
10.103.231.197-template1-1298,563.8529,298.90817,1.8863749504089355
10.108.199.5-template2-2525,10073.875,6274.755,1.6054611206054688
10.102.44.128-template3-3466,1280.0425,2639.6365,2.062147617340088
10.100.20.17-template2-6040,72.68265,85.14015,1.1713958978652954
10.99.66.54-template3-108,158.13339,200.4632,1.2676841020584106
10.97.249.185-template2-1505,772.01715,255.59149,3.0205118656158447
10.105.26.171-template1-2978,116.87376,224.55696,1.9213634729385376
10.97.249.185-template2-2720,21.424149,204.87683,9.56289291381836
10.100.154.233-template1-1312,1524.4288,3461.2056,2.270493268966675
10.104.118.205-template3-1613,242.63301,285.69638,1.1774835586547852
10.102.44.128-template3-1757,354.94388,132.95787,2.6695966720581055
10.108.199.5-template2-3774,2269.7522,2464.7668,1.08591890335083
10.103.231.197-template1-3593,40.13168,44.59529,1.1112241744995117
10.103.231.197-template1-5132,102.42368,85.79784,1.1937793493270874
10.110.137.97-template1-3633,19.787024,26.17747,1.322961449623108
10.96.122.106-template1-969,157.265,171.098,1.087959885597229
10.105.26.171-template1-6842,53.141335,36.01545,1.4755150079727173
10.109.19.13-template3-825,2594.8887,1954.334,1.327761173248291
10.100.20.17-template2-5447,35.238014,120.63301,3.42337703704834
10.101.70.194-template2-1854,312.54242,209.17055,1.4941990375518799
10.101.112.50-template1-3577,48.352196,180.80731,3.7393815517425537
10.108.112.126-template2-6731,16.59948,48.640114,2.9302191734313965
10.97.249.185-template2-406,120.83285,60.173897,2.008060932159424
10.105.26.171-template1-3185,47.035023,45.76238,1.0278098583221436
10.106.196.35-template3-2399,55.15516,764.4289,13.85960865020752
10.108.112.126-template2-7009,15856.125,7060.0986,2.2458786964416504
10.108.112.126-template2-2876,466.3894,1427.745,3.061272382736206
10.101.183.128-template1-5963,61.583096,58.843357,1.0465598106384277
10.104.70.87-template3-7349,68.23027,81.8073,1.1989883184432983
10.107.233.115-template2-5512,155.22435,1541.4537,9.930489540100098
10.104.206.232-template3-6704,37.898914,34.24812,1.1065983772277832
10.97.249.185-template2-3200,45.04975,42.58368,1.0579111576080322
10.101.183.128-template1-4163,739.6719,691.16205,1.070185899734497
10.104.70.87-template3-3747,78.09877,77.145386,1.01235830783844
10.101.70.194-template2-2510,108.19453,499.13284,4.613291263580322
10.109.19.13-template3-1454,519.4297,797.2959,1.534944772720337
10.108.112.126-template2-873,118.458305,137.47256,1.1605143547058105
10.104.206.232-template3-3402,746.9584,488.49615,1.5290977954864502
10.104.70.87-template3-2452,103.39413,105.169014,1.017166256904602
10.104.206.232-template3-1436,1075.4277,2044.3151,1.9009320735931396
10.103.231.197-template1-8133,23643.932,36305.938,1.5355287790298462
10.101.70.194-template2-6320,429.92303,408.58496,1.0522242784500122
10.97.249.185-template2-939,204.25992,110.39416,1.850278377532959
10.100.20.17-template2-3720,1099.5367,2875.1519,2.614875555038452
10.101.70.194-template2-4402,305.8376,216.33076,1.4137498140335083
10.110.137.97-template1-6494,104.82092,51.806805,2.0233042240142822
10.101.112.50-template1-2048,68.53279,73.135124,1.0671552419662476
10.107.233.115-template2-5501,229.0213,221.32152,1.0347900390625
10.101.183.128-template1-2704,21.285872,55.57151,2.610722780227661
10.101.112.50-template1-3586,56.431255,62.382267,1.105455994606018
10.107.233.115-template2-4073,51.798008,46.84793,1.1056627035140991
10.108.112.126-template2-5846,141.55878,146.53058,1.0351217985153198
10.101.183.128-template1-1590,100.610565,112.48174,1.117991328239441
10.109.19.13-template3-389,777.90405,560.04486,1.3890031576156616
