name,label,pred,qerror
10.105.26.171-template1-8180,1993.9744,2096.1157,1.0512250661849976
10.110.137.97-template1-2390,743.28534,1165.4233,1.5679353475570679
10.108.199.5-template2-1060,3069.9268,4507.3735,1.468234896659851
10.106.196.35-template3-880,4449.037,16650.934,3.7425925731658936
10.108.199.5-template2-3522,3810.6506,2933.8657,1.2988497018814087
10.100.20.17-template2-3716,1742.6947,1967.049,1.128739833831787
10.101.24.137-template1-457,486.23996,555.00696,1.1414260864257812
10.110.137.97-template1-7714,882.8382,705.4612,1.251434087753296
10.105.37.179-template3-3055,19336.596,18806.775,1.0281717777252197
10.104.206.232-template3-7623,4213.8013,5877.497,1.3948206901550293
10.106.196.35-template3-543,10863.759,17918.57,1.6493895053863525
10.99.66.54-template3-898,17445.105,19929.803,1.1424294710159302
10.108.199.5-template2-2159,20279.525,17871.264,1.134756088256836
10.105.26.171-template1-3969,1864.4304,800.90564,2.3279027938842773
10.102.44.128-template3-6538,9132.001,5809.368,1.5719438791275024
10.100.20.17-template2-6499,2856.9077,7347.7236,2.5719149112701416
10.97.249.185-template2-2570,19379.23,14082.345,1.3761366605758667
10.101.70.194-template2-3899,15367.3545,17954.416,1.1683478355407715
10.101.183.128-template1-368,3340.4062,2622.1199,1.2739334106445312
10.101.70.194-template2-1596,1141.4073,2071.1377,1.8145474195480347
10.108.112.126-template2-7970,17130.715,14239.482,1.2030433416366577
10.106.196.35-template3-3037,18877.635,21058.205,1.1155108213424683
10.110.137.97-template1-2544,404.91345,514.7211,1.2711880207061768
10.99.66.54-template3-2608,6074.645,12857.428,2.116572618484497
10.101.70.194-template2-6692,1183.8862,1644.395,1.3889806270599365
10.105.26.171-template1-1105,769.0924,531.23615,1.447741150856018
10.109.19.13-template3-1707,3121.1653,2871.7188,1.0868631601333618
10.104.70.87-template3-4871,13926.262,20067.643,1.440992832183838
10.104.206.232-template3-4478,15534.932,18071.656,1.1632916927337646
10.106.196.35-template3-19,6404.071,8161.0083,1.274346947669983
10.101.183.128-template1-1152,407.34912,1325.1183,3.253028392791748
10.102.44.128-template3-5482,10358.991,6802.9653,1.522716999053955
10.110.137.97-template1-3503,1311.5732,1370.6527,1.0450447797775269
10.103.231.197-template1-3198,1756.0193,1621.7882,1.082767367362976
10.102.44.128-template3-1138,19227.494,18380.03,1.0461078882217407
10.101.183.128-template1-5331,3238.1406,3077.2917,1.0522695779800415
10.97.249.185-template2-1838,17910.682,19039.01,1.0629974603652954
10.100.20.17-template2-3555,1911.671,1391.557,1.3737640380859375
10.110.137.97-template1-649,506.02206,296.11005,1.708898663520813
10.100.154.233-template1-550,1192.1016,1267.6611,1.0633834600448608
10.107.233.115-template2-5881,15347.485,10048.89,1.5272817611694336
10.110.137.97-template1-622,1210.9991,939.5246,1.288948893547058
10.101.112.50-template1-3592,546.7244,657.5049,1.2026257514953613
10.108.112.126-template2-156,4387.5854,8432.78,1.9219638109207153
10.101.183.128-template1-4482,11508.819,1307.4664,8.802382469177246
10.108.112.126-template2-530,10795.015,12912.433,1.1961477994918823
10.108.112.126-template2-7137,20092.947,9596.736,2.0937271118164062
10.110.137.97-template1-8580,410.05966,400.3209,1.0243273973464966
10.97.249.185-template2-882,1458.0629,962.33685,1.5151273012161255
10.104.118.205-template3-2692,679.10065,1494.8672,2.2012453079223633
10.104.206.232-template3-3106,12310.178,14321.661,1.1634000539779663
10.101.112.50-template1-917,661.651,517.0421,1.2796849012374878
10.104.206.232-template3-2587,16909.92,11630.424,1.453938364982605
10.105.26.171-template1-8546,1805.127,1881.4817,1.0422987937927246
10.109.19.13-template3-1740,11227.255,16907.729,1.5059539079666138
10.109.19.13-template3-519,17890.36,17725.76,1.0092859268188477
10.104.206.232-template3-3778,11231.009,17141.26,1.526244044303894
10.101.70.194-template2-7262,3583.299,1837.4373,1.950161337852478
10.104.206.232-template3-380,16261.795,17758.506,1.0920385122299194
10.103.231.197-template1-6504,516.6892,1077.5094,2.0854110717773438
10.100.154.233-template1-3508,312.05496,1348.1343,4.3201823234558105
10.104.70.87-template3-4136,24537.994,17184.568,1.4279086589813232
10.104.70.87-template3-6692,1281.4196,2131.9475,1.6637388467788696
10.100.20.17-template2-2,341.96817,723.84735,2.1167097091674805
10.101.112.50-template1-3202,1462.4026,735.3835,1.9886258840560913
10.100.20.17-template2-5716,3153.8203,1617.0321,1.9503757953643799
10.107.233.115-template2-5571,3135.6438,1734.8049,1.8074907064437866
10.106.196.35-template3-1377,2245.9062,1672.8846,1.3425350189208984
10.105.37.179-template3-2316,10117.498,10835.761,1.070992112159729
10.102.44.128-template3-460,23225.797,14546.08,1.5967048406600952
10.109.19.13-template3-1298,1529.8412,3814.3628,2.4933063983917236
10.102.44.128-template3-7645,11997.806,18569.58,1.54774808883667
10.108.2.54-template1-903,7931.105,5486.4297,1.44558584690094
10.100.20.17-template2-4835,1936.9858,4319.0986,2.229804039001465
10.101.183.128-template1-6698,1260.0216,654.672,1.9246609210968018
10.106.196.35-template3-370,16004.297,11664.666,1.3720321655273438
10.110.137.97-template1-6364,283.79785,435.52844,1.5346431732177734
10.104.118.205-template3-1944,642.7657,1320.7504,2.054792881011963
10.101.70.194-template2-1856,487.73633,820.72375,1.6827201843261719
10.102.44.128-template3-3552,1854.7375,2396.2349,1.2919535636901855
10.103.231.197-template1-2132,3498.8398,1917.0149,1.8251500129699707
10.108.112.126-template2-130,18008.615,19914.291,1.1058201789855957
10.104.70.87-template3-3091,4805.551,1821.6489,2.6380224227905273
10.108.2.54-template1-79,1417.104,1358.3162,1.0432798862457275
10.103.231.197-template1-4293,221.02487,263.23828,1.190989375114441
10.104.206.232-template3-3427,6095.9917,1853.418,3.2890539169311523
10.101.70.194-template2-4925,9372.236,8735.399,1.072903037071228
10.100.20.17-template2-3571,9738.044,5097.59,1.910323143005371
10.99.66.54-template3-1769,20074.51,12163.744,1.6503561735153198
10.104.70.87-template3-4252,4265.774,2777.6396,1.5357550382614136
10.104.118.205-template3-2956,1753.1945,3139.0552,1.7904775142669678
10.101.70.194-template2-4241,6143.125,6229.9644,1.0141360759735107
10.109.19.13-template3-821,21582.893,15798.437,1.3661410808563232
10.100.20.17-template2-1165,1532.912,2877.7031,1.8772788047790527
10.103.231.197-template1-2370,859.0884,502.43442,1.7098517417907715
10.101.183.128-template1-6012,964.0674,1061.0669,1.1006149053573608
10.108.199.5-template2-88,776.51154,2145.6074,2.763136625289917
10.105.26.171-template1-3078,339.11566,490.3875,1.4460774660110474
10.105.37.179-template3-819,3935.9714,2910.0242,1.3525562286376953
10.105.26.171-template1-2737,439.23242,411.3215,1.0678566694259644
10.100.154.233-template1-2731,881.63477,873.07007,1.0098098516464233
10.108.199.5-template2-3844,6319.2856,9146.549,1.4474023580551147
10.96.122.106-template1-153,3142.6711,2940.5232,1.0687456130981445
10.110.137.97-template1-7635,1989.8392,535.9025,3.713061809539795
10.108.199.5-template2-1690,13424.59,7200.1494,1.864487648010254
10.97.249.185-template2-129,6994.768,6150.054,1.1373506784439087
10.104.206.232-template3-3012,8896.579,6608.191,1.346295714378357
10.109.19.13-template3-1228,16291.022,17578.258,1.0790150165557861
10.104.70.87-template3-2146,2803.449,1785.8816,1.56978440284729
10.108.112.126-template2-554,925.51013,6307.6836,6.815358638763428
10.100.20.17-template2-1579,20919.451,13493.825,1.5502980947494507
10.100.20.17-template2-1313,3645.2268,3755.8445,1.0303459167480469
10.103.231.197-template1-750,187.0792,360.53204,1.9271626472473145
10.103.231.197-template1-6996,1013.7623,487.44162,2.079761505126953
10.105.26.171-template1-441,2218.6824,2856.4905,1.2874715328216553
10.108.199.5-template2-1482,2070.1511,2566.7378,1.2398793697357178
