name,label,pred,qerror
10.101.26.198-template3-1329,3732.0461,2075.3936,1.7982354164123535
10.103.239.90-template1-494,12446.304,2736.5122,4.54823637008667
10.110.241.141-template3-247,409.66724,983.6979,2.401211977005005
10.97.24.82-template1-2493,396.94666,370.05737,1.0726624727249146
10.101.26.198-template3-2428,1123.8807,993.9968,1.13066828250885
10.103.73.42-template3-364,62.216103,23.544544,2.6424849033355713
10.111.208.67-template2-949,2330.1235,875.16907,2.6624839305877686
10.98.222.99-template3-2804,632.7155,392.62006,1.6115211248397827
10.103.239.90-template1-3467,352.33405,600.2151,1.7035398483276367
10.96.169.143-template1-1819,45.72329,45.248726,1.0104879140853882
10.101.26.198-template3-1474,14017.298,3916.5784,3.578965187072754
10.98.222.99-template3-1965,98.03311,188.49083,1.9227261543273926
10.110.241.141-template3-741,37.49821,69.815865,1.8618452548980713
10.97.208.91-template1-3221,748.75885,610.4671,1.226534366607666
10.110.241.141-template3-42,960.36145,2440.4597,2.5411887168884277
10.106.96.48-template2-3530,156.16602,155.5007,1.004278540611267
10.97.208.91-template1-199,2828.7678,1252.7616,2.258025646209717
10.104.137.52-template1-1295,25.841127,267.03574,10.333749771118164
10.97.24.82-template1-1935,1646.7604,1715.0997,1.0414992570877075
10.96.169.143-template1-2174,44.969307,87.906105,1.9548022747039795
10.109.199.197-template3-1045,88.27894,1389.7704,15.74294376373291
10.106.96.48-template2-1964,886.4232,671.63306,1.3198028802871704
10.100.78.32-template1-495,1210.8811,790.1616,1.532447338104248
10.97.24.82-template1-900,2211.8203,1641.945,1.3470733165740967
10.110.133.54-template1-571,517.7887,201.11784,2.5745537281036377
10.111.208.67-template2-1930,307.07172,174.4736,1.7599895000457764
10.97.208.91-template1-860,492.6039,475.15543,1.0367215871810913
10.108.107.189-template3-464,32.094498,33.208397,1.0347068309783936
10.110.12.2-template3-926,348.45444,475.31494,1.364066243171692
10.96.169.143-template1-1407,97.34077,79.065735,1.2311371564865112
10.102.99.119-template2-308,91.8544,84.955795,1.0812022686004639
10.103.239.90-template1-2510,123.69151,63.962517,1.9338124990463257
10.96.169.143-template1-534,2233.4404,3032.4736,1.35775887966156
10.110.133.54-template1-109,29.768503,31.459211,1.0567952394485474
10.96.169.143-template1-3743,169.55069,128.11275,1.3234490156173706
10.102.99.119-template2-1647,22.667847,65.00475,2.8677074909210205
10.110.133.54-template1-3620,89.4242,72.12102,1.2399187088012695
10.111.208.67-template2-1040,1722.9537,534.2641,3.224910259246826
10.101.163.96-template2-1889,66.214096,52.637444,1.257927656173706
10.103.73.42-template3-699,105.78327,47.89882,2.2084734439849854
10.97.208.91-template1-2045,72.74198,54.564026,1.3331490755081177
10.97.208.91-template1-2584,89.108116,47.087982,1.892374873161316
10.97.24.82-template1-383,1599.9506,892.4196,1.7928231954574585
10.96.169.143-template1-967,52.199684,79.475624,1.5225307941436768
10.110.46.249-template2-837,1205.5847,697.9756,1.7272591590881348
10.97.208.91-template1-3200,1871.2076,1364.9719,1.3708763122558594
10.98.171.247-template2-949,87.08006,161.78345,1.857870101928711
10.96.42.221-template3-1508,119.90908,93.83718,1.2778419256210327
10.106.96.48-template2-3822,278.5979,265.43472,1.049591064453125
10.105.82.127-template2-210,81.27448,44.505844,1.826153039932251
10.108.107.189-template3-877,60.414207,99.82738,1.652382493019104
10.101.163.96-template2-3301,486.66214,738.16656,1.5167946815490723
10.104.137.52-template1-171,34.428997,38.052734,1.1052525043487549
10.96.169.143-template1-2868,47.683353,73.06128,1.5322177410125732
10.105.82.127-template2-1544,233.00568,207.73145,1.1216678619384766
10.102.99.119-template2-2869,153.57518,155.37698,1.0117323398590088
10.102.99.119-template2-2909,39.539867,280.73566,7.1000657081604
10.106.96.48-template2-1132,11704.267,8297.617,1.410557508468628
10.96.169.143-template1-443,1207.0032,1950.1858,1.6157255172729492
10.110.241.141-template3-3557,827.11676,414.25208,1.9966508150100708
10.97.24.82-template1-426,17.53574,37.052147,2.112950325012207
10.98.222.99-template3-1841,645.45996,973.7323,1.5085866451263428
10.111.208.67-template2-650,366.90298,387.07245,1.0549721717834473
10.102.99.119-template2-1869,34.565586,29.251278,1.1816778182983398
10.110.133.54-template1-1809,212.29726,229.00804,1.07871413230896
10.97.208.91-template1-2869,62.756844,69.50231,1.1074857711791992
10.107.88.130-template3-225,329.96472,269.71225,1.2233953475952148
10.98.171.247-template2-2151,892.4803,728.29614,1.2254359722137451
10.102.99.119-template2-3378,331.28818,454.10974,1.3707393407821655
10.105.82.127-template2-2610,1795.8348,705.928,2.5439348220825195
10.101.43.250-template3-1964,28.553799,98.61584,3.4536852836608887
10.104.137.52-template1-578,29617.006,15559.376,1.9034829139709473
10.104.137.52-template1-2106,35.40128,65.08608,1.838523507118225
10.98.171.247-template2-2013,2669.6738,476.32025,5.604787349700928
10.110.133.54-template1-1,173.77756,145.65417,1.1930832862854004
10.104.137.52-template1-2836,485.77502,658.3759,1.355310320854187
10.101.163.96-template2-1670,295.23587,250.16241,1.1801767349243164
10.111.208.67-template2-1593,2830.2715,1400.7988,2.0204696655273438
10.111.208.67-template2-2900,167.89835,116.54281,1.4406580924987793
10.102.99.119-template2-1541,43.058453,291.20734,6.763070106506348
10.97.24.82-template1-1155,160.66833,88.36078,1.8183218240737915
10.97.24.82-template1-2956,360.1101,648.6742,1.8013218641281128
