name,label,pred,qerror
10.96.169.143-template1-1364,62.27371,65.858246,1.0575610399246216
10.101.43.250-template3-1585,10116.057,13666.445,1.3509656190872192
10.101.163.96-template2-3394,2308.3264,1431.8679,1.6121084690093994
10.110.241.141-template3-931,12781.217,5626.537,2.2715954780578613
10.103.239.90-template1-1755,2045.771,1122.5741,1.8223928213119507
10.97.208.91-template1-1661,309.53622,391.03574,1.2632955312728882
10.102.99.119-template2-772,2821.1047,1626.273,1.7347055673599243
10.104.137.52-template1-1462,215.28235,233.9424,1.086677074432373
10.111.208.67-template2-296,12628.608,7570.535,1.6681262254714966
10.96.42.221-template3-690,9474.181,8345.801,1.1352033615112305
10.101.26.198-template3-2522,9507.46,3578.124,2.657107353210449
10.101.43.250-template3-347,536.8304,837.09357,1.559325933456421
10.110.241.141-template3-2883,1427.9873,1972.5271,1.381333827972412
10.98.43.15-template3-747,1715.2655,1180.3295,1.4532090425491333
10.102.99.119-template2-2183,804.0909,3097.7637,3.8525044918060303
10.101.43.250-template3-898,2818.1272,1138.012,2.4763598442077637
10.103.73.42-template3-840,18267.67,17999.15,1.0149184465408325
10.98.43.15-template3-1813,3030.4155,4701.1562,1.5513240098953247
10.98.171.247-template2-3498,8364.0205,7694.32,1.087038278579712
10.101.43.250-template3-914,3612.3154,7213.534,1.996928095817566
10.96.169.143-template1-3608,286.80722,202.6136,1.4155378341674805
10.104.137.52-template1-1519,1501.2589,6441.0967,4.290463447570801
10.110.28.125-template3-158,24569.766,8725.451,2.815873384475708
10.110.133.54-template1-341,147.50296,154.25629,1.0457843542099
10.105.82.127-template2-2883,838.16205,1159.5017,1.3833861351013184
10.98.171.247-template2-3556,1644.9172,1974.398,1.2003023624420166
10.97.24.82-template1-379,2960.0232,2740.5032,1.0801020860671997
10.105.82.127-template2-792,5257.2305,4113.101,1.2781671285629272
10.110.12.2-template3-679,12921.401,18917.36,1.4640331268310547
10.98.222.99-template3-2655,1407.7885,3814.8994,2.709852695465088
10.109.199.197-template3-1589,22706.328,10551.642,2.151923656463623
10.105.82.127-template2-2074,764.05554,1260.2635,1.6494396924972534
10.105.82.127-template2-3189,16217.253,7497.069,2.1631457805633545
10.101.26.198-template3-198,4603.661,3119.9036,1.4755780696868896
10.101.26.198-template3-1555,21659.98,19769.229,1.0956411361694336
10.110.133.54-template1-2337,1392.109,1292.6589,1.0769344568252563
10.96.42.221-template3-405,6996.105,2678.3342,2.6121106147766113
10.101.163.96-template2-1710,4017.8088,1686.6866,2.3820719718933105
10.96.169.143-template1-3633,129.03966,156.10274,1.2097268104553223
10.100.78.32-template1-650,168.17456,273.7865,1.6279900074005127
10.96.42.221-template3-1238,2287.638,1996.0518,1.1460814476013184
10.111.208.67-template2-4087,808.87604,1190.9513,1.4723533391952515
10.110.28.125-template3-3650,20303.59,28356.252,1.3966127634048462
10.97.24.82-template1-670,919.9418,789.70557,1.1649174690246582
10.96.169.143-template1-1358,539.4278,455.66583,1.1838232278823853
10.101.163.96-template2-3306,1665.5963,3181.3313,1.9100254774093628
10.98.222.99-template3-2873,8011.0103,9693.378,1.2100069522857666
10.104.137.52-template1-452,582.627,494.8238,1.1774433851242065
10.101.201.68-template1-907,150.5061,93.49516,1.6097742319107056
10.101.201.68-template1-65,383.30026,463.8427,1.210128903388977
10.109.199.197-template3-236,1292.5676,1332.0898,1.030576467514038
10.110.28.125-template3-213,17455.898,12902.09,1.3529512882232666
10.97.24.82-template1-646,451.5025,422.56375,1.0684837102890015
10.98.222.99-template3-931,2578.968,7123.7744,2.7622578144073486
10.109.199.197-template3-443,914.33856,762.9204,1.1984717845916748
10.98.43.15-template3-1804,4257.025,7519.5527,1.766386866569519
10.97.208.91-template1-1179,131.04463,143.86794,1.097854495048523
10.96.169.143-template1-2241,276.60968,266.214,1.0390501022338867
10.101.43.250-template3-2203,6089.0674,6538.1655,1.0737547874450684
10.96.42.221-template3-2070,2540.908,2596.7896,1.021992802619934
10.104.137.52-template1-1470,1267.3599,776.548,1.6320432424545288
10.104.137.52-template1-3347,89.32935,88.11093,1.0138282775878906
10.98.43.15-template3-1524,4620.946,4224.926,1.0937341451644897
10.102.99.119-template2-478,455.93097,909.22644,1.9942195415496826
10.110.133.54-template1-1498,5094.3945,2419.302,2.105729103088379
10.98.222.99-template3-1362,3985.3105,3850.445,1.035025954246521
10.110.241.141-template3-1353,5745.255,3476.9712,1.6523734331130981
10.98.43.15-template3-1581,1761.4546,2610.5579,1.4820466041564941
10.97.24.82-template1-2651,1480.8796,1309.2903,1.131055235862732
10.97.208.91-template1-3512,5229.904,4592.7764,1.1387238502502441
10.96.42.221-template3-986,3194.9385,8161.573,2.554532289505005
10.110.28.125-template3-3053,5048.49,5397.752,1.0691814422607422
10.110.133.54-template1-3918,523.87524,540.13403,1.0310356616973877
10.106.96.48-template2-3890,6222.466,5779.3003,1.0766814947128296
10.102.99.119-template2-3421,5826.896,7761.5884,1.3320279121398926
10.103.239.90-template1-1779,2316.5493,2012.8439,1.1508837938308716
10.98.171.247-template2-652,582.5233,550.34814,1.0584633350372314
10.98.222.99-template3-2672,3425.0037,6353.893,1.855149269104004
10.103.239.90-template1-2876,2309.013,2802.9692,1.2139253616333008
10.110.133.54-template1-3871,140.15346,116.812355,1.1998170614242554
10.109.199.197-template3-414,8785.036,6040.524,1.4543499946594238
10.96.42.221-template3-1196,21410.852,12763.795,1.6774675846099854
10.96.42.221-template3-529,1805.0513,1179.7019,1.5300910472869873
10.111.208.67-template2-88,4796.7275,5423.4897,1.130664587020874
10.111.208.67-template2-2736,5134.1396,4612.9966,1.1129727363586426
10.100.78.32-template1-653,2634.5776,2798.3984,1.062180995941162
10.103.239.90-template1-2750,251.24565,278.27213,1.107569932937622
10.110.241.141-template3-85,6058.72,4882.517,1.240900993347168
10.111.208.67-template2-190,1293.726,1252.399,1.0329982042312622
10.97.24.82-template1-1354,619.2412,531.2829,1.1655583381652832
10.104.137.52-template1-1244,4427.492,3813.037,1.161145806312561
10.98.222.99-template3-3435,11978.222,10493.3955,1.1415010690689087
10.98.222.99-template3-3590,4909.3105,4094.0923,1.1991206407546997
10.97.24.82-template1-1738,526.0805,458.0422,1.1485415697097778
10.101.163.96-template2-1813,13658.982,7783.564,1.7548494338989258
10.96.169.143-template1-2157,6552.246,4625.415,1.4165747165679932
10.103.239.90-template1-3474,205.58319,153.8485,1.3362704515457153
10.96.169.143-template1-2658,1044.6754,1667.9695,1.5966389179229736
10.97.208.91-template1-3064,238.17267,545.3687,2.289803981781006
10.111.208.67-template2-125,23534.387,21954.797,1.0719473361968994
10.98.43.15-template3-1545,15284.176,7821.2847,1.9541771411895752
10.101.163.96-template2-3774,3372.1,4004.5503,1.1875537633895874
10.101.26.198-template3-2550,3351.718,2015.1677,1.6632452011108398
10.101.163.96-template2-1121,4540.3364,5376.276,1.1841139793395996
10.98.222.99-template3-1924,2586.5078,1726.7562,1.4978997707366943
10.101.163.96-template2-1393,1028.2638,1835.457,1.785006046295166
10.103.239.90-template1-2705,537.6601,442.65152,1.2146351337432861
10.97.208.91-template1-3125,2464.2852,2203.1812,1.1185122728347778
10.101.26.198-template3-230,3572.1018,4220.937,1.1816396713256836
10.105.82.127-template2-1401,2117.5662,2987.732,1.4109272956848145
10.96.42.221-template3-660,7455.3203,1208.3113,6.170032978057861
10.101.163.96-template2-658,2058.4019,5633.0703,2.7366232872009277
